,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
1069,1069,1069,378170167_9b5119d918.jpg,white dog traveling alone down paved path through some woods,dog is running through the water,0.4663
1070,1070,1070,378453580_21d688748e.jpg,dog is jumping over log in wooded area while carrying another log,two dogs are running through the grass,0.6993
1071,1071,1071,378453580_21d688748e.jpg,dog with stick in his mouth jumps over fallen tree in the forest,two dogs are running through the grass,0.6643
1072,1072,1072,378453580_21d688748e.jpg,dog carries stick and jumps over log,two dogs are running through the grass,0.7171
1073,1073,1073,378453580_21d688748e.jpg,the dog carries stick and jumps over log in the woods,two dogs are running through the grass,0.748
1074,1074,1074,378453580_21d688748e.jpg,the dog jumps over the log with stick in its mouth,two dogs are running through the grass,0.6564
1075,1075,1075,379006645_b9a2886b51.jpg,black and brown dog is running between two cement barriers with snow,man in red shirt is standing on the beach,0.2083
1076,1076,1076,379006645_b9a2886b51.jpg,dog runs down the cold aisle,man in red shirt is standing on the beach,0.1636
1077,1077,1077,379006645_b9a2886b51.jpg,black and tan small dog walking with perked ears,man in red shirt is standing on the beach,0.2979
1078,1078,1078,379006645_b9a2886b51.jpg,the black and brown dog walks toward the camera in an enclosed snowy area,man in red shirt is standing on the beach,0.2174
1079,1079,1079,379006645_b9a2886b51.jpg,the brown and black dog is running through snowy street,man in red shirt is standing on the beach,0.2741
1080,1080,1080,380034515_4fbdfa6b26.jpg,furry dog is running through doorway leading to plants,man in red shirt is standing on the street,0.3944
1081,1081,1081,380034515_4fbdfa6b26.jpg,furry tan dog is outside on patio,man in red shirt is standing on the street,0.4598
1082,1082,1082,380034515_4fbdfa6b26.jpg,short furry dog stands on brick floor in front of group of potted plants,man in red shirt is standing on the street,0.4045
1083,1083,1083,380034515_4fbdfa6b26.jpg,very hairy dog is running down hall,man in red shirt is standing on the street,0.3898
1084,1084,1084,380034515_4fbdfa6b26.jpg,flowers are behind the fluffy dog that is coming up the step,man in red shirt is standing on the street,0.3311
1085,1085,1085,380041023_0dfd712ef1.jpg,brown and black dog runs through the leaves,two dogs are running through the grass,0.8646
1086,1086,1086,380041023_0dfd712ef1.jpg,brown dog is running,two dogs are running through the grass,0.7968
1087,1087,1087,380041023_0dfd712ef1.jpg,brown dog with red collar jumping across leafy lawn,two dogs are running through the grass,0.7567
1088,1088,1088,380041023_0dfd712ef1.jpg,dog with brindle-colored coat is running across the yard,two dogs are running through the grass,0.9347
1089,1089,1089,380041023_0dfd712ef1.jpg,the brown dog is wearing red collar,two dogs are running through the grass,0.4261
1090,1090,1090,380515798_c2abbf46b0.jpg,crowd walks along sidewalk of farmers market,man in red shirt is standing on the street,0.5542
1091,1091,1091,380515798_c2abbf46b0.jpg,street market filled with white tents pedestrians and vendors,man in red shirt is standing on the street,0.483
1092,1092,1092,380515798_c2abbf46b0.jpg,woman looks over table of organic vegetables at farmer 's market,man in red shirt is standing on the street,0.0558
1093,1093,1093,380515798_c2abbf46b0.jpg,men and women walking on the sidewalk outside marketplace,man in red shirt is standing on the street,0.5844
1094,1094,1094,380515798_c2abbf46b0.jpg,street with many white tents with display table with people walking nearby,man in red shirt is standing on the street,0.4706
1095,1095,1095,380527679_574749123d.jpg,fruit stand with group of people standing around it,man in red shirt is standing on the street,0.5243
1096,1096,1096,380527679_574749123d.jpg,group of people are standing in linet at fruit stand,man in red shirt is standing on the street,0.5694
1097,1097,1097,380527679_574749123d.jpg,group of people shop for fruit at an urban farmers market,man in red shirt is standing on the street,0.2981
1098,1098,1098,380527679_574749123d.jpg,many people stand near fruit vendor on street,man in red shirt is standing on the street,0.5676
1099,1099,1099,380527679_574749123d.jpg,people shopping at fruit stand,man in red shirt is standing on the street,0.3649
1100,1100,1100,380537190_11d6c0a412.jpg,group of people stand at farmers market on dreary day,man in red shirt is standing on the street,0.4437
1101,1101,1101,380537190_11d6c0a412.jpg,white tented fruit stand with several people shopping in it,man in red shirt is standing on the street,0.3703
1102,1102,1102,380537190_11d6c0a412.jpg,people shop for fresh produce at an outdoor market in the city,man in red shirt is standing on the street,0.3811
1103,1103,1103,380537190_11d6c0a412.jpg,people visiting street market,man in red shirt is standing on the street,0.5485
1104,1104,1104,380537190_11d6c0a412.jpg,several people shop at an outdoor farmer 's market on cloudy day,man in red shirt is standing on the street,0.3218
1105,1105,1105,380590140_25b9889772.jpg,busy highway scene with woman crossing crosswalk on the left,man in red shirt is standing on the street,0.3601
1106,1106,1106,380590140_25b9889772.jpg,lady crosses busy road on the crosswalk,man in red shirt is standing on the street,0.4067
1107,1107,1107,380590140_25b9889772.jpg,woman crosses street while traffic lines up in the opposite direction,man in red shirt is standing on the street,0.469
1108,1108,1108,380590140_25b9889772.jpg,street with traffic with one person in crosswalk two others at corner and one person sitting on ground,man in red shirt is standing on the street,0.5
1109,1109,1109,380590140_25b9889772.jpg,woman walking in crosswalk near busy street,man in red shirt is standing on the street,0.4666
1110,1110,1110,381052465_722e00807b.jpg,firetruck fights fire,man in red shirt is standing on the street,0.3792
1111,1111,1111,381052465_722e00807b.jpg,yellow firetruck is parked next to fire with man on ladder pouring water on it,man in red shirt is standing on the street,0.4381
1112,1112,1112,381052465_722e00807b.jpg,firefighters putting out big fire,man in red shirt is standing on the street,0.3181
1113,1113,1113,381052465_722e00807b.jpg,fireman fighting fire,man in red shirt is standing on the street,0.4297
1114,1114,1114,381052465_722e00807b.jpg,people putting out fire,man in red shirt is standing on the street,0.4244
1115,1115,1115,381239475_044cbffa2b.jpg,black dog is swimming while carrying tennis,two dogs are running through the grass,0.4568
1116,1116,1116,381239475_044cbffa2b.jpg,black dog swimming in the water with tennis ball in his mouth,two dogs are running through the grass,0.396
1117,1117,1117,381239475_044cbffa2b.jpg,black dog swims through the water with tennis ball in its mouth,two dogs are running through the grass,0.4224
1118,1118,1118,381239475_044cbffa2b.jpg,dog swims in water with blue and green tennis ball in its mouth,two dogs are running through the grass,0.409
1119,1119,1119,381239475_044cbffa2b.jpg,dog with ball in its mouth swims in the water,two dogs are running through the grass,0.5335
1120,1120,1120,381275595_b429fd1639.jpg,brown dog is chewing on bone with stuffed animal underneath it,two dogs are running through the grass,0.3158
1121,1121,1121,381275595_b429fd1639.jpg,dog chews on bone,two dogs are running through the grass,0.4223
1122,1122,1122,381275595_b429fd1639.jpg,big brown dog chews on bone lying down,two dogs are running through the grass,0.2696
1123,1123,1123,381275595_b429fd1639.jpg,big hairy dog chews on bone while lying on furry toy,two dogs are running through the grass,0.3097
1124,1124,1124,381275595_b429fd1639.jpg,brown dog chews on bone while laying on the rug,two dogs are running through the grass,0.2885
1125,1125,1125,381514859_b40418d9c3.jpg,two small white dogs are in yard chasing red ball,two people are standing on the street,0.1073
1126,1126,1126,381514859_b40418d9c3.jpg,two small white dogs chasing after red ball,two people are standing on the street,0.029
1127,1127,1127,381514859_b40418d9c3.jpg,two small white dogs chasing red ball,two people are standing on the street,0.0381
1128,1128,1128,381514859_b40418d9c3.jpg,two west highland terriers chase red ball,two people are standing on the street,0.0299
1129,1129,1129,381514859_b40418d9c3.jpg,two white dogs chase after red ball in yard in front of white fence,two people are standing on the street,0.0869
1130,1130,1130,381976882_0063d16d88.jpg,four dogs are being walked by two owners,man in red shirt is standing on the beach,0.1485
1131,1131,1131,381976882_0063d16d88.jpg,four dogs on leashes walk down sidewalk,man in red shirt is standing on the beach,0.3636
1132,1132,1132,381976882_0063d16d88.jpg,four little dogs on leashes take walk on wide path,man in red shirt is standing on the beach,0.255
1133,1133,1133,381976882_0063d16d88.jpg,four small dogs on leashes walking in park,man in red shirt is standing on the beach,0.2793
1134,1134,1134,381976882_0063d16d88.jpg,someone is walking their dogs,man in red shirt is standing on the beach,0.2556
1135,1135,1135,382090166_be2c2c63e1.jpg,white dog and two black dogs playing,two dogs are running through the grass,0.5865
1136,1136,1136,382090166_be2c2c63e1.jpg,white poodle and black poodles are playing on the grass,two dogs are running through the grass,0.6831
1137,1137,1137,382090166_be2c2c63e1.jpg,white poodle and two black poodles are playing in the grass on an autumn day,two dogs are running through the grass,0.5986
1138,1138,1138,382090166_be2c2c63e1.jpg,white poodle is climbing over black poodle who is in turn climbing over another black poodle,two dogs are running through the grass,0.3837
1139,1139,1139,382090166_be2c2c63e1.jpg,two black dogs and one white dog interact,two dogs are running through the grass,0.5303
1140,1140,1140,382151094_c7376cf22b.jpg,boy is putting the cone end of melting ice cream cone in his mouth,man in red shirt is standing on the street,0.0593
1141,1141,1141,382151094_c7376cf22b.jpg,boy with his eyes closed eats the bottom of an ice cream cone,man in red shirt is standing on the street,0.0681
1142,1142,1142,382151094_c7376cf22b.jpg,young boy eating ice cream,man in red shirt is standing on the street,0.1277
1143,1143,1143,382151094_c7376cf22b.jpg,young boy wearing big watch eats an ice cream cone,man in red shirt is standing on the street,0.1455
1144,1144,1144,382151094_c7376cf22b.jpg,little boy is eating the rest of the ice cream cone from the bottom up,man in red shirt is standing on the street,-0.0045
1145,1145,1145,382701159_f98c1988cd.jpg,man fishes in the ocean,man in red shirt is standing on the beach,0.5433
1146,1146,1146,382701159_f98c1988cd.jpg,man fly fishes in the ocean,man in red shirt is standing on the beach,0.5284
1147,1147,1147,382701159_f98c1988cd.jpg,man fly fishing,man in red shirt is standing on the beach,0.4072
1148,1148,1148,382701159_f98c1988cd.jpg,man is fishing in knee-high waves of water,man in red shirt is standing on the beach,0.4442
1149,1149,1149,382701159_f98c1988cd.jpg,the person is fishing with waves splashing around him,man in red shirt is standing on the beach,0.4274
1150,1150,1150,383223174_7165a54c30.jpg,brown dog plays with stick,two dogs are running through the grass,0.5539
1151,1151,1151,383223174_7165a54c30.jpg,brown dog wearing key is playing in the dirt,two dogs are running through the grass,0.6661
